2008.28 19 7.47285e-06
2294.06 19 5.96377e-06
2620.51 19 4.7519e-06
2993.42 19 3.78153e-06
3419.4 19 3.0109e-06
3905.99 19 2.39078e-06
4461.83 19 1.89527e-06
5096.76 19 1.50499e-06
5822.05 19 1.19144e-06
6650.54 19 9.42448e-07
7596.94 19 7.46347e-07
8678.01 19 5.88052e-07
9912.92 19 4.6405e-07
11323.6 19 3.63874e-07
12934.9 19 2.867e-07
14775.6 19 2.27014e-07
16878.3 19 1.74636e-07
19280.1 19 1.38503e-07
22023.7 19 1.08432e-07
25157.8 19 8.63861e-08
28737.8 19 6.50893e-08
32827.3 19 5.08041e-08
37498.7 19 3.81727e-08
42835 19 3.27823e-08
48930.5 19 2.62161e-08
55893.5 19 1.66751e-08
63847.3 19 1.75408e-08
72933 19 7.11284e-09
83311.7 19 8.86747e-09
95167.2 19 4.4061e-09
108710 19 4.2496e-09
124180 19 1.77805e-09
141851 19 2.4578e-09
162037 19 1.50916e-09
185095 19 1.56417e-10
211435 19 1.8264e-09
241523 19 -7.9155e-10
275892 19 4.4215e-10
315153 19 -6.7663e-10
360000 19 -3.00981e-10
0 20 0.00454976
1e-06 20 0.00454976
1.1423e-06 20 0.00454976
1.30486e-06 20 0.00454976
1.49054e-06 20 0.00454976
1.70265e-06 20 0.00454976
1.94495e-06 20 0.00454976
2.22172e-06 20 0.00454976
2.53788e-06 20 0.00454976
2.89903e-06 20 0.00454976
3.31157e-06 20 0.00454976
3.78282e-06 20 0.00454976
4.32112e-06 20 0.00454976
4.93603e-06 20 0.00454976
5.63845e-06 20 0.00454976
6.44082e-06 20 0.00454976
7.35737e-06 20 0.00454976
8.40435e-06 20 0.00454976
9.60032e-06 20 0.00454976
1.09665e-05 20 0.00454976
1.2527e-05 20 0.00454976
1.43097e-05 20 0.00454976
1.6346e-05 20 0.00454975
1.86721e-05 20 0.00454975
2.13292e-05 20 0.00454975
2.43644e-05 20 0.00454975
2.78316e-05 20 0.00454975
3.17921e-05 20 0.00454975
3.63162e-05 20 0.00454975
4.14842e-05 20 0.00454975
4.73875e-05 20 0.00454975
5.41309e-05 20 0.00454975
6.18339e-05 20 0.00454975
7.06331e-05 20 0.00454974
8.06845e-05 20 0.00454974
9.21661e-05 20 0.00454974
0.000105282 20 0.00454974
0.000120264 20 0.00454974
0.000137378 20 0.00454973
0.000156927 20 0.00454973
0.000179258 20 0.00454972
0.000204767 20 0.00454972
0.000233906 20 0.00454971
0.000267192 20 0.00454971
0.000305214 20 0.0045497
0.000348647 20 0.00454969
0.000398261 20 0.00454968
0.000454935 20 0.00454967
0.000519674 20 0.00454966
0.000593626 20 0.00454965
0.000678101 20 0.00454963
0.000774597 20 0.00454961
0.000884824 20 0.00454959
0.00101074 20 0.00454957
0.00115457 20 0.00454954
0.00131887 20 0.00454951
0.00150655 20 0.00454948
0.00172094 20 0.00454944
0.00196583 20 0.00454939
0.00224558 20 0.00454934
0.00256513 20 0.00454928
0.00293016 20 0.00454921
0.00334713 20 0.00454913
0.00382344 20 0.00454904
0.00436752 20 0.00454894
0.00498904 20 0.00454882
0.005699 20 0.00454869
0.00650998 20 0.00454854
0.00743638 20 0.00454837
0.0084946 20 0.00454817
0.00970341 20 0.00454794
0.0110842 20 0.00454768
0.0126616 20 0.00454739
0.0144634 20 0.00454705
0.0165215 20 0.00454667
0.0188726 20 0.00454623
0.0215582 20 0.00454573
0.0246261 20 0.00454515
0.0281304 20 0.0045445
0.0321335 20 0.00454375
0.0367062 20 0.0045429
0.0419296 20 0.00454192
0.0478964 20 0.00454081
0.0547122 20 0.00453954
0.0624979 20 0.00453809
0.0713916 20 0.00453643
0.0815509 20 0.00453454
0.0931558 20 0.00453238
0.106412 20 0.00452992
0.121555 20 0.00452711
0.138853 20 0.0045239
0.158612 20 0.00452025
0.181183 20 0.00451608
0.206966 20 0.00451132
0.236418 20 0.0045059
0.270061 20 0.00449972
0.308492 20 0.00449269
0.352391 20 0.00448467
0.402538 20 0.00447555
0.45982 20 0.00446517
0.525254 20 0.00445337
0.6 20 0.00443996
0.685382 20 0.00442474
0.782914 20 0.00440746
0.894326 20 0.00438788
1.02159 20 0.00436571
1.16697 20 0.00434063
1.33303 20 0.00431231
1.52273 20 0.00428036
1.73942 20 0.0042444
1.98694 20 0.00420399
2.26969 20 0.00415869
2.59267 20 0.00410801
2.96162 20 0.00405147
3.38307 20 0.00398859
3.86449 20 0.00391888
4.41442 20 0.00384189
5.04261 20 0.00375721
5.76019 20 0.00366446
6.57989 20 0.0035634
7.51623 20 0.00345384
8.58581 20 0.00333576
9.80761 20 0.0032093
11.2033 20 0.00307476
12.7975 20 0.00293266
14.6187 20 0.00278372
16.6989 20 0.00262887
19.0753 20 0.00246926
21.7897 20 0.00230621
24.8905 20 0.00214119
28.4325 20 0.00197579
32.4785 20 0.00181165
37.1004 20 0.00165041
42.3799 20 0.00149365
48.4107 20 0.00134283
55.2997 20 0.00119922
63.169 20 0.00106389
72.1582 20 0.000937677
82.4266 20 0.000821139
94.1562 20 0.00071459
107.555 20 0.000618098
122.86 20 0.000531512
140.344 20 0.000454495
160.315 20 0.000386563
183.129 20 0.000327116
209.188 20 0.00027548
238.957 20 0.000230942
272.961 20 0.000192773
311.804 20 0.000160265
356.175 20 0.000132738
406.86 20 0.000109555
464.758 20 9.01224e-05
530.895 20 7.39044e-05
606.443 20 6.04271e-05
692.742 20 4.92753e-05
791.321 20 4.00818e-05
903.929 20 3.25276e-05
1032.56 20 2.63385e-05
1179.5 20 2.12822e-05
1347.35 20 1.71628e-05
1539.08 20 1.38159e-05
1758.09 20 1.11027e-05
2008.28 20 8.90709e-06
2294.06 20 7.13349e-06
2620.51 20 5.7033e-06
2993.42 20 4.5541e-06
3419.4 20 3.63639e-06
3905.99 20 2.89666e-06
4461.83 20 2.30331e-06
5096.76 20 1.83328e-06
5822.05 20 1.4553e-06
6650.54 20 1.15442e-06
7596.94 20 9.16351e-07
8678.01 20 7.24194e-07
9912.92 20 5.71397e-07
11323.6 20 4.49157e-07
12934.9 20 3.55243e-07
14775.6 20 2.81353e-07
16878.3 20 2.17747e-07
19280.1 20 1.73596e-07
22023.7 20 1.36476e-07
25157.8 20 1.07294e-07
28737.8 20 8.2792e-08
32827.3 20 6.34024e-08
37498.7 20 4.92279e-08
42835 20 4.10225e-08
48930.5 20 3.25226e-08
55893.5 20 2.22237e-08
63847.3 20 2.0887e-08
72933 20 1.07171e-08
83311.7 20 1.06878e-08
95167.2 20 6.77162e-09
108710 20 5.46887e-09
124180 20 2.8228e-09
141851 20 3.29972e-09
162037 20 1.97666e-09
185095 20 7.74421e-10
211435 20 2.05135e-09
241523 20 -4.34892e-10
275892 20 7.31935e-10
315153 20 -5.36836e-10
360000 20 -2.29164e-10
0 21 0.00362387
1e-06 21 0.00362387
1.1423e-06 21 0.00362387
1.30486e-06 21 0.00362387
1.49054e-06 21 0.00362387
1.70265e-06 21 0.00362387
1.94495e-06 21 0.00362387
2.22172e-06 21 0.00362387
2.53788e-06 21 0.00362387
2.89903e-06 21 0.00362387
3.31157e-06 21 0.00362387
3.78282e-06 21 0.00362387
4.32112e-06 21 0.00362387
4.93603e-06 21 0.00362387
5.63845e-06 21 0.00362387
6.44082e-06 21 0.00362387
7.35737e-06 21 0.00362387
8.40435e-06 21 0.00362387
9.60032e-06 21 0.00362387
1.09665e-05 21 0.00362387
1.2527e-05 21 0.00362387
1.43097e-05 21 0.00362387
1.6346e-05 21 0.00362387
1.86721e-05 21 0.00362387
2.13292e-05 21 0.00362387
2.43644e-05 21 0.00362387
2.78316e-05 21 0.00362387
3.17921e-05 21 0.00362387
3.63162e-05 21 0.00362387
4.14842e-05 21 0.00362387
4.73875e-05 21 0.00362387
5.41309e-05 21 0.00362387
6.18339e-05 21 0.00362386
7.06331e-05 21 0.00362386
8.06845e-05 21 0.00362386
9.21661e-05 21 0.00362386
0.000105282 21 0.00362386
0.000120264 21 0.00362386
0.000137378 21 0.00362386
0.000156927 21 0.00362385
0.000179258 21 0.00362385
0.000204767 21 0.00362385
0.000233906 21 0.00362384
0.000267192 21 0.00362384
0.000305214 21 0.00362384
0.000348647 21 0.00362383
0.000398261 21 0.00362382
0.000454935 21 0.00362382
0.000519674 21 0.00362381
0.000593626 21 0.0036238
0.000678101 21 0.00362379
0.000774597 21 0.00362378
0.000884824 21 0.00362377
0.00101074 21 0.00362375
0.00115457 21 0.00362373
0.00131887 21 0.00362371
0.00150655 21 0.00362369
0.00172094 21 0.00362366
0.00196583 21 0.00362363
0.00224558 21 0.0036236
0.00256513 21 0.00362356
0.00293016 21 0.00362352
0.00334713 21 0.00362347
0.00382344 21 0.00362341
0.00436752 21 0.00362334
0.00498904 21 0.00362327
0.005699 21 0.00362318
0.00650998 21 0.00362309
0.00743638 21 0.00362297
0.0084946 21 0.00362285
0.00970341 21 0.0036227
0.0110842 21 0.00362253
0.0126616 21 0.00362234
0.0144634 21 0.00362213
0.0165215 21 0.00362188
0.0188726 21 0.00362159
0.0215582 21 0.00362127
0.0246261 21 0.0036209
0.0281304 21 0.00362048
0.0321335 21 0.00361999
0.0367062 21 0.00361944
0.0419296 21 0.00361881
0.0478964 21 0.00361809
0.0547122 21 0.00361727
0.0624979 21 0.00361634
0.0713916 21 0.00361527
0.0815509 21 0.00361404
0.0931558 21 0.00361265
0.106412 21 0.00361106
0.121555 21 0.00360924
0.138853 21 0.00360717
0.158612 21 0.0036048
0.181183 21 0.0036021
0.206966 21 0.00359903
0.236418 21 0.00359552
0.270061 21 0.00359152
0.308492 21 0.00358695
0.352391 21 0.00358176
0.402538 21 0.00357584
0.45982 21 0.0035691
0.525254 21 0.00356143
0.6 21 0.00355271
0.685382 21 0.00354279
0.782914 21 0.00353153
0.894326 21 0.00351874
1.02159 21 0.00350424
1.16697 21 0.00348782
1.33303 21 0.00346922
1.52273 21 0.00344821
1.73942 21 0.00342449
1.98694 21 0.00339776
2.26969 21 0.00336769
2.59267 21 0.00333393
2.96162 21 0.00329613
3.38307 21 0.00325389
3.86449 21 0.00320683
4.41442 21 0.00315457
5.04261 21 0.00309673
5.76019 21 0.00303296
6.57989 21 0.00296295
7.51623 21 0.00288645
8.58581 21 0.00280328
9.80761 21 0.00271335
11.2033 21 0.0026167
12.7975 21 0.00251348
14.6187 21 0.00240402
16.6989 21 0.0022888
19.0753 21 0.00216845
21.7897 21 0.00204379
24.8905 21 0.0019158
28.4325 21 0.00178556
32.4785 21 0.00165428
37.1004 21 0.00152325
42.3799 21 0.00139376
48.4107 21 0.00126708
55.2997 21 0.00114443
63.169 21 0.00102689
72.1582 21 0.000915408
82.4266 21 0.000810744
94.1562 21 0.000713465
107.555 21 0.000623935
122.86 21 0.000542322
140.344 21 0.00046861
160.315 21 0.000402623
183.129 21 0.000344051
209.188 21 0.000292477
238.957 21 0.000247409
272.961 21 0.000208306
311.804 21 0.000174608
356.175 21 0.000145754
406.86 21 0.000121193
464.758 21 0.000100401
530.895 21 8.28861e-05
606.443 21 6.82029e-05
692.742 21 5.59512e-05
791.321 21 4.57714e-05
903.929 21 3.7345e-05
1032.56 21 3.03939e-05
1179.5 21 2.46782e-05
1347.35 21 1.9993e-05
1539.08 21 1.61642e-05
1758.09 21 1.30433e-05
2008.28 21 1.0505e-05
2294.06 21 8.4448e-06
2620.51 21 6.77618e-06
2993.42 21 5.42988e-06
3419.4 21 4.34892e-06
3905.99 21 3.4755e-06
4461.83 21 2.77233e-06
5096.76 21 2.21207e-06
5822.05 21 1.76099e-06
6650.54 21 1.40078e-06
7596.94 21 1.11467e-06
8678.01 21 8.83415e-07
9912.92 21 6.97923e-07
11323.6 21 5.50107e-07
12934.9 21 4.36361e-07
14775.6 21 3.45887e-07
16878.3 21 2.69123e-07
19280.1 21 2.15154e-07
22023.7 21 1.6967e-07
25157.8 21 1.32754e-07
28737.8 21 1.036e-07
32827.3 21 7.89699e-08
37498.7 21 6.23411e-08
42835 21 5.10445e-08
48930.5 21 4.02521e-08
55893.5 21 2.87218e-08
63847.3 21 2.5224e-08
72933 21 1.49153e-08
83311.7 21 1.31545e-08
95167.2 21 9.50229e-09
108710 21 7.0463e-09
124180 21 4.1684e-09
141851 21 4.32179e-09
162037 21 2.63681e-09
185095 21 1.51788e-09
211435 21 2.31368e-09
241523 21 -1.0005e-12
275892 21 1.0307e-09
315153 21 -3.44663e-10
360000 21 -1.28051e-10
